ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
0.00023220076414018386,-0.0028968514769364996,0.0009685941909569238,0.0037497940357180464,0.007403754173995657,0.009051734751124665,0.015193930003687045,63.17364013301788,-0.013291430866793769
-0.006068108582244,0.00023220076414018386,-0.0028968514769364996,0.0009685941909569238,0.0037497940357180464,0.010606912354799408,0.001738970521519385,53.93485488180464,0.003910159746206537
-0.013291430866793769,-0.006068108582244,0.00023220076414018386,-0.0028968514769364996,0.0009685941909569238,0.010448272313180726,0.005323595767701281,54.95836716981312,0.003955750520596487
0.003910159746206537,-0.013291430866793769,-0.006068108582244,0.00023220076414018386,-0.0028968514769364996,0.009967158274631226,0.008742346261955126,58.382719424403426,2.19506213354446e-05
0.003955750520596487,0.003910159746206537,-0.013291430866793769,-0.006068108582244,0.00023220076414018386,0.005984020816482376,0.007736343162443887,70.82777979045326,0.005326251844288491
2.19506213354446e-05,0.003955750520596487,0.003910159746206537,-0.013291430866793769,-0.006068108582244,0.005720930692072258,0.011921654318447267,71.29389025686415,0.0034619595915364653
0.005326251844288491,2.19506213354446e-05,0.003955750520596487,0.003910159746206537,-0.013291430866793769,0.0056983604861433786,0.014040468194218335,74.63574998054897,0.0030159278201245415
0.0034619595915364653,0.005326251844288491,2.19506213354446e-05,0.003955750520596487,0.003910159746206537,0.005790543705898701,0.015689821724238877,71.82046731736173,0.005705697155263866
0.0030159278201245415,0.0034619595915364653,0.005326251844288491,2.19506213354446e-05,0.003955750520596487,0.0059865494657232845,0.019869175663395005,62.97397596560416,-0.003808481083577712
0.005705697155263866,0.0030159278201245415,0.0034619595915364653,0.005326251844288491,2.19506213354446e-05,0.006150286130525794,0.014402591774833705,53.81937625558421,0.005592120396801623
-0.003808481083577712,0.005705697155263866,0.0030159278201245415,0.0034619595915364653,0.005326251844288491,0.005926290218998768,0.017279147251568212,55.31050191028287,0.0024454638805813736
0.005592120396801623,-0.003808481083577712,0.005705697155263866,0.0030159278201245415,0.0034619595915364653,0.0029235560226700133,0.01703989967370632,56.43584057438014,0.0004513472420221813
0.0024454638805813736,0.005592120396801623,-0.003808481083577712,0.005705697155263866,0.0030159278201245415,0.0030025425273751895,0.01462206585990475,59.655901790902085,0.00603318162813612
0.0004513472420221813,0.0024454638805813736,0.005592120396801623,-0.003808481083577712,0.005705697155263866,0.0031725325071531077,0.018168769957943705,63.430909369219314,-0.0018715258393823342
0.00603318162813612,0.0004513472420221813,0.0024454638805813736,0.005592120396801623,-0.003808481083577712,0.003406279685194671,0.015024913248495074,67.91058767976557,0.0024923453675383123
-0.0018715258393823342,0.00603318162813612,0.0004513472420221813,0.0024454638805813736,0.005592120396801623,0.003272786511631287,0.016562815590628357,88.10853031024394,-0.006163167285227462
0.0024923453675383123,-0.0018715258393823342,0.00603318162813612,0.0004513472420221813,0.0024454638805813736,0.004195343455334375,0.009833834718004242,76.30944985437559,-0.002968284314279252
-0.006163167285227462,0.0024923453675383123,-0.0018715258393823342,0.00603318162813612,0.0004513472420221813,0.004361059954020254,0.006559017413700628,69.84087604432797,0.008132626411368235
-0.002968284314279252,-0.006163167285227462,0.0024923453675383123,-0.0018715258393823342,0.00603318162813612,0.0047178909996799115,0.013931109557816372,74.1208283049299,-0.005428731461463251
0.008132626411368235,-0.002968284314279252,-0.006163167285227462,0.0024923453675383123,-0.0018715258393823342,0.004925892991451749,0.007888470782849103,64.74633732557356,-2.646698937187397e-05
-0.005428731461463251,0.008132626411368235,-0.002968284314279252,-0.006163167285227462,0.0024923453675383123,0.004639749200332708,0.007007065287024124,62.49197912034453,0.0037921550087844295
-2.646698937187397e-05,-0.005428731461463251,0.008132626411368235,-0.002968284314279252,-0.006163167285227462,0.00472734549122178,0.009124629659942606,63.0520488501861,-0.0038714794806554956
0.0037921550087844295,-2.646698937187397e-05,-0.005428731461463251,0.008132626411368235,-0.002968284314279252,0.004920340922084631,0.003916186081783851,54.50867306707668,-0.02993650530451818
-0.0038714794806554956,0.0037921550087844295,-2.646698937187397e-05,-0.005428731461463251,0.008132626411368235,0.010269528795023545,-0.025329753086437264,36.72999076551997,-0.0008654867505367934
-0.02993650530451818,-0.0038714794806554956,0.0037921550087844295,-2.646698937187397e-05,-0.005428731461463251,0.010293079378381626,-0.025768450352487114,31.567031550152237,0.010810479402397299
-0.0008654867505367934,-0.02993650530451818,-0.0038714794806554956,0.0037921550087844295,-2.646698937187397e-05,0.011131679678013541,-0.015033354278287468,38.30877762026867,0.007260849585616372
0.010810479402397299,-0.0008654867505367934,-0.02993650530451818,-0.0038714794806554956,0.0037921550087844295,0.011465685765151026,-0.007894599504330585,42.95276058749463,0.010982233165126825
0.007260849585616372,0.010810479402397299,-0.0008654867505367934,-0.02993650530451818,-0.0038714794806554956,0.012074064494053524,0.0026224936609872077,45.90552712948744,-0.0004057410882578191
0.010982233165126825,0.007260849585616372,0.010810479402397299,-0.0008654867505367934,-0.02993650530451818,0.011738980209610774,0.0020830306245803697,46.63979940510705,-0.01111730496491221
-0.0004057410882578191,0.010982233165126825,0.007260849585616372,0.010810479402397299,-0.0008654867505367934,0.012121481045889297,-0.008766227626143779,40.208877911701244,-0.010759673941729728
-0.01111730496491221,-0.0004057410882578191,0.010982233165126825,0.007260849585616372,0.010810479402397299,0.012462861444521137,-0.018352286519430973,38.5357473340464,-0.0042940064589823065
-0.010759673941729728,-0.01111730496491221,-0.0004057410882578191,0.010982233165126825,0.007260849585616372,0.0122765967589507,-0.02121227407380487,38.094555439251195,-0.002226363149448992
-0.0042940064589823065,-0.010759673941729728,-0.01111730496491221,-0.0004057410882578191,0.010982233165126825,0.012277914195151696,-0.02191325313527489,32.25302452977432,0.01251735670782609
-0.002226363149448992,-0.0042940064589823065,-0.010759673941729728,-0.01111730496491221,-0.0004057410882578191,0.008796384488636929,-0.008403170659594684,41.613241066097665,0.005522766496818171
0.01251735670782609,-0.002226363149448992,-0.0042940064589823065,-0.010759673941729728,-0.01111730496491221,0.008862225012319038,-0.002081316884487343,44.44347288857417,-0.011166021516637011
0.005522766496818171,0.01251735670782609,-0.002226363149448992,-0.0042940064589823065,-0.010759673941729728,0.009108975187742395,-0.011666373093697675,38.61141489835537,0.0015591440938312422
-0.011166021516637011,0.005522766496818171,0.01251735670782609,-0.002226363149448992,-0.0042940064589823065,0.008749715682004378,-0.009008708850117276,40.683873832446984,-0.015531637650233373
0.0015591440938312422,-0.011166021516637011,0.005522766496818171,0.01251735670782609,-0.002226363149448992,0.008753165329977233,-0.02258045370498752,46.37961999448358,0.0015742043780551176
-0.015531637650233373,0.0015591440938312422,-0.011166021516637011,0.005522766496818171,0.01251735670782609,0.008854999842701808,-0.0190003943136837,47.54003031319745,0.001145623334164268
0.0015742043780551176,-0.015531637650233373,0.0015591440938312422,-0.011166021516637011,0.005522766496818171,0.00850865386133511,-0.016153204892478477,42.28814350396381,0.018147132504516373
0.001145623334164268,0.0015742043780551176,-0.015531637650233373,0.0015591440938312422,-0.011166021516637011,0.01003758735881524,0.0027179393828613238,48.09448583582824,-0.0021149243408667613
0.018147132504516373,0.001145623334164268,0.0015742043780551176,-0.015531637650233373,0.0015591440938312422,0.009939702261526472,0.001753746576660375,41.15478557514711,0.009941478308394033
-0.0021149243408667613,0.018147132504516373,0.001145623334164268,0.0015742043780551176,-0.015531637650233373,0.010248619739951286,0.012223012646836845,46.789380872640024,0.00873000944059605
0.009941478308394033,-0.0021149243408667613,0.018147132504516373,0.001145623334164268,0.0015742043780551176,0.009886915880284806,0.019574622580842724,56.2897309459902,0.006119181086994129
0.00873000944059605,0.009941478308394033,-0.0021149243408667613,0.018147132504516373,0.001145623334164268,0.009913759482006405,0.023940447703223542,65.04097585653906,0.005299419459529372
0.006119181086994129,0.00873000944059605,0.009941478308394033,-0.0021149243408667613,0.018147132504516373,0.008820618266345616,0.027757048477193236,69.64206250960784,-0.002859215984467759
0.005299419459529372,0.006119181086994129,0.00873000944059605,0.009941478308394033,-0.0021149243408667613,0.00903594717004451,0.02372928441434928,69.13916912993189,-0.014688059032112328
-0.002859215984467759,0.005299419459529372,0.006119181086994129,0.00873000944059605,0.009941478308394033,0.008845172008495307,0.009037578729515747,55.60331786022785,0.009175644177716802
-0.014688059032112328,-0.002859215984467759,0.005299419459529372,0.006119181086994129,0.00873000944059605,0.009021533291151957,0.01808151656094853,57.15171908759147,-0.004689876056919602
0.009175644177716802,-0.014688059032112328,-0.002859215984467759,0.005299419459529372,0.006119181086994129,0.009399560271648996,0.012736282515900896,60.72298375882751,0.005261548152180238
-0.004689876056919602,0.009175644177716802,-0.014688059032112328,-0.002859215984467759,0.005299419459529372,0.00790308491560334,0.016678927111541827,62.13416939948299,-0.005059603990267195
0.005261548152180238,-0.004689876056919602,0.009175644177716802,-0.014688059032112328,-0.002859215984467759,0.008125886191928711,0.010203879818270777,68.74192522382187,-0.007637690729495203
-0.005059603990267195,0.005261548152180238,-0.004689876056919602,0.009175644177716802,-0.014688059032112328,0.00805155962977526,0.0014623394915336259,63.05801576142365,0.007198907403029114
-0.007637690729495203,-0.005059603990267195,0.005261548152180238,-0.004689876056919602,0.009175644177716802,0.007879075849070223,0.00789453036926704,65.16209434644324,0.003901053915613614
0.007198907403029114,-0.007637690729495203,-0.005059603990267195,0.005261548152180238,-0.004689876056919602,0.007711221684885082,0.011107450089640756,59.96958011660082,0.003637674355266266
0.003901053915613614,0.007198907403029114,-0.007637690729495203,-0.005059603990267195,0.005261548152180238,0.007591495412003588,0.013317101804256373,62.84813596726434,-0.0095098456936602
0.003637674355266266,0.003901053915613614,0.007198907403029114,-0.007637690729495203,-0.005059603990267195,0.008088779387356608,0.0028264581556410625,52.58492183438736,0.006690112295455172
-0.0095098456936602,0.003637674355266266,0.003901053915613614,0.007198907403029114,-0.007637690729495203,0.006873724129761192,0.007550921283177712,51.54896578775409,0.00033952514367385523
0.006690112295455172,-0.0095098456936602,0.003637674355266266,0.003901053915613614,0.007198907403029114,0.006228930802539284,0.005952664653882569,48.2821485769217,-0.0027275831896475754
0.00033952514367385523,0.006690112295455172,-0.0095098456936602,0.003637674355266266,0.003901053915613614,0.006093750859702441,0.0014772685283982873,43.38319228307775,0.010372313214235747
-0.0027275831896475754,0.00033952514367385523,0.006690112295455172,-0.0095098456936602,0.003637674355266266,0.006744155561439153,0.010538035247609864,51.257350414677475,-7.19463955744955e-05
0.010372313214235747,-0.0027275831896475754,0.00033952514367385523,0.006690112295455172,-0.0095098456936602,0.0064470797988298205,0.008987275983879146,61.09055276839219,0.002442003655551809
-7.19463955744955e-05,0.010372313214235747,-0.0027275831896475754,0.00033952514367385523,0.006690112295455172,0.005646761155815511,0.010346222082500273,57.349870784249134,0.0023741488668242434
0.002442003655551809,-7.19463955744955e-05,0.010372313214235747,-0.0027275831896475754,0.00033952514367385523,0.0053743144380494125,0.011956228053536093,62.87520088268451,-0.004343604884290259
0.0023741488668242434,0.002442003655551809,-7.19463955744955e-05,0.010372313214235747,-0.0027275831896475754,0.005632940889512892,0.007311823637841552,55.76624724064492,-0.017211396672539132
-0.004343604884290259,0.0023741488668242434,0.002442003655551809,-7.19463955744955e-05,0.010372313214235747,0.007912544802122033,-0.009015668117243896,47.11979378924579,-0.004981493566252351
-0.017211396672539132,-0.004343604884290259,0.0023741488668242434,0.002442003655551809,-7.19463955744955e-05,0.007500744322810772,-0.012980335392592492,48.76845615835668,-0.004690715138395557
-0.004981493566252351,-0.017211396672539132,-0.004343604884290259,0.0023741488668242434,0.002442003655551809,0.00710588022471146,-0.01713699043557481,40.700457871633276,0.00013601502958346571
-0.004690715138395557,-0.004981493566252351,-0.017211396672539132,-0.004343604884290259,0.0023741488668242434,0.0070992014303441495,-0.016096864216500886,37.494033744676706,-0.015991742678524653
0.00013601502958346571,-0.004690715138395557,-0.004981493566252351,-0.017211396672539132,-0.004343604884290259,0.008397594432225118,-0.030282427603993713,27.524855061574115,0.015729780420663385
-0.015991742678524653,0.00013601502958346571,-0.004690715138395557,-0.004981493566252351,-0.017211396672539132,0.009462786782696648,-0.01395678111809433,43.24581911719389,-0.017753402648308866
0.015729780420663385,-0.015991742678524653,0.00013601502958346571,-0.004690715138395557,-0.004981493566252351,0.010518326552310572,-0.029775099448091442,31.74406265167282,-0.012310288231505477
-0.017753402648308866,0.015729780420663385,-0.015991742678524653,0.00013601502958346571,-0.004690715138395557,0.010482029806915687,-0.03992253145446784,28.105616704971467,0.011097472528735688
-0.012310288231505477,-0.017753402648308866,0.015729780420663385,-0.015991742678524653,0.00013601502958346571,0.011555537063810382,-0.027631477951426685,35.278872163876585,-0.017979677107455568
