Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.6965307936042223,0.5072136816780898,0.2412231251093967,0.7961505080230743,0.08421345407068703,18.306285667997294
0.9710739982658219,0.5172964958900732,0.8960566874979846,0.3464997710168477,0.8608416030974757,19.41393335525449
0.935369499404729,0.4325129747465468,0.04206584721517004,0.1388166822433209,0.07903267573291206,17.066426804055343
0.9185304517857847,0.039535593154691795,0.6561156340598586,0.6395258832179516,0.38325443363256395,10.432470326480752
0.15526681011120114,0.623449895305657,0.5862329891525718,0.3380121877138049,0.2958936675458872,7.745771400213406
0.8043696250082402,0.24935463012534542,0.04192635437798353,0.20412228455809767,0.20064640888939445,13.242774935480252
0.6057594893589721,0.9628704940018097,0.5894708030932468,0.47117255937814184,0.5734016258977038,17.896103682334285
0.853728637964383,0.06666076327786896,0.3894511784919237,0.6696511223036099,0.10643371869970153,9.711890913278907
0.32381853455827503,0.5855918252204543,0.30151453523953353,0.6373136296671327,0.36738728915195784,16.174119941188266
0.3239391201607158,0.6087304825848486,0.8762232931316409,0.8837774582085866,0.10849834507043843,16.53647469135365
0.08504362130607113,0.21999112689693068,0.008814833294472635,0.7161276404767375,0.34443828842851,13.897702871882984
0.47503770877038654,0.8909100967221374,0.6452742296654619,0.49700095823468626,0.1283495624335247,15.111060614419976
0.15578870992875948,0.8804220324199034,0.5690575515405063,0.7489444547972451,0.045155812107600335,13.79220627655957
0.9617624783454688,0.415786062069183,0.6010826653932156,0.7098047132723719,0.9505920130759383,22.718634187678255
0.7030286165379459,0.9284686523951569,0.6862867626170427,0.6811094986442595,0.2237725690852066,17.292623950171148
0.48158905510787775,0.40617201291148597,0.6061773057817677,0.43884780971136395,0.9340768492714844,14.410708868413606
0.9496834273044537,0.9797841130685195,0.8989379958828186,0.9858908511923329,0.7061471257393618,17.963186582681637
0.3444945257532199,0.7482883657618686,0.2131613101349381,0.40350302820150397,0.47118433996140885,14.581388035624228
0.7167463829100775,0.2996978313800045,0.16636272431172183,0.14772352839713165,0.3149095475267163,9.466365404678628
0.7934440426487007,0.014488686159288666,0.8803644095245726,0.9540497599279182,0.5751693417575705,15.595443141617544
0.5468055742086343,0.7731014952019376,0.9500598350489707,0.6985275629694127,0.09949175763458351,21.1102519368892
0.09619969380229665,0.477663642254907,0.9920632895391284,0.08844614693908781,0.5192466776348864,11.009345084629896
0.8004935465951273,0.23031931680750806,0.4858497309165374,0.4583908561988499,0.34852044434232077,11.751926677871419
0.23010395487713853,0.8037687832974049,0.4798710601102767,0.6103019741788571,0.09215341720083625,11.417070127686353
0.8026407807774596,0.5129734728102919,0.11975548222151211,0.4378487094426966,0.6305240432786318,21.234788574804433
0.01686287008210441,0.15161063793047602,0.09208049312361977,0.23974417293825845,0.10001809002432227,6.289561483749498
0.07267594943717226,0.9439911714315463,0.29371168778422185,0.07177879067199888,0.16950427257410405,3.8482546205651365
0.5094411466747806,0.3572845681343422,0.13880668399252027,0.5704153812081121,0.5531670542510789,17.329858085205935
0.056214421006794635,0.2677893996705798,0.3245888291499839,0.11128586410051067,0.43813148480138653,4.181422851901247
0.6228292369611795,0.15288884564479632,0.8447903602895617,0.1957751114131362,0.9322821440707808,11.576758524079171
0.32725737369966423,0.6581974082133667,0.1241601865478108,0.5070476590476781,0.018730292060419873,15.48231524101456
0.7198996363846994,0.6513831711560145,0.14436455886967436,0.5949399389939941,0.1314155951412621,19.25891779063395
0.14563855184010288,0.5535032333488666,0.9774482302661811,0.7871859957322843,0.7474984847534364,16.719416923882054
0.4596159958719498,0.33140476472745506,0.6575548758333388,0.2298204205250446,0.10493421851440432,7.1987403680631195
0.9534073905932219,0.7313659345608157,0.4120609216616221,0.20698522328628222,0.17999634756586902,10.761909986381653
0.4596327543564602,0.2236025483236711,0.9334551052498522,0.34459659572697177,0.16098443168737475,12.302409159388018
0.9605184670334487,0.09113225141929993,0.5939842838125028,0.9191719006963021,0.9496833729542506,17.205210816725263
0.7735261963759154,0.4850386091543447,0.07222802135619821,0.16544267765373588,0.8929046441221986,20.21648975780714
0.26834806724854965,0.5109172633186193,0.3355481295063093,0.45501178588992097,0.16649955110136272,9.605742221404062
0.691362893711791,0.7702738889138784,0.9945953560405459,0.7701912971125406,0.351600784668327,24.121829850115937
0.32268370707782024,0.644906323864917,0.8514844493139939,0.6091953913933262,0.8531729786467225,20.332134779841127
0.14550194468204325,0.6140484407715326,0.4694795115776301,0.8969581595077243,0.5196209378963254,13.235480300851293
0.32441023502380295,0.6628112029121311,0.9336591814719946,0.43878599067413004,0.352941799309216,15.479937982852597
0.407751136989867,0.527041752651845,0.740295973621342,0.5959606345117608,0.29256288985929024,14.921019681817494
0.3927609189247192,0.004373982283009337,0.273871819705371,0.59762899319556,0.799265965959968,11.218556460725
0.5332303326141029,0.4620521883275325,0.503318569903519,0.9961309760734187,0.6535891048912535,22.750309174703162
0.7385594981157951,0.26514900221701065,0.016893355071518457,0.47970016253354575,0.8589123260956414,20.21102648381093
0.3818390965611267,0.1324989562662866,0.8620508569761278,0.6140083390389374,0.3547249679475275,13.324570258166943
0.23590684442118437,0.7680081386425546,0.01868978556355716,0.7789100627055763,0.5267987365391391,20.002266805978024
0.3887263478765467,0.24029912345036675,0.0949652752283765,0.31491844458889573,0.09664483428775228,9.96511236436119
0.777547317065192,0.8912598299224941,0.5291186810529795,0.3533433963625954,0.05994320806421083,11.475375556017969
0.7156392360669593,0.8890421176901612,0.8357874364522001,0.6083090281035596,0.3883931803838869,18.968841684607476
0.4692679244872524,0.5006510401618275,0.2910100294109561,0.38769269194470823,0.5677520691282214,13.463640778344343
0.4264438057143032,0.6061935374241404,0.5577647590980618,0.6513361058002055,0.15407573247308348,14.73975113872086
0.9329560421420784,0.8307465547205559,0.4993151480812449,0.7018733544543112,0.5669299521796846,15.374176504568275
0.5089243353286618,0.22232669120441417,0.5178202986532077,0.06899353589975277,0.34721234958970937,5.576190056441911
0.6601602587447604,0.6248104890245506,0.31943086922106256,0.020413450685129342,0.19179786582270963,9.7490610632063
0.717536863512627,0.316537731334959,0.7820645215724311,0.17532167837859913,0.7826207890770093,12.920793531512903
0.20676585943370063,0.2861209078237872,0.49321484359559364,0.4497345010699739,0.5205701068698809,7.9322709368324205
0.23526943784670684,0.7222780990363494,0.43497137583170065,0.6524581484879536,0.20488722869177545,12.753893032717757
0.9367739495230019,0.8031241661790386,0.42667398061580475,0.6349142353120641,0.856299326716117,16.85175024273143
0.9259180886717914,0.2700612609590728,0.6496955175844024,0.49592702275493616,0.2666734524800799,14.804257464339532
0.6411627058451771,0.4773640243842032,0.6749080911719451,0.7738007982887882,0.9664816590367438,21.179791164861093
0.8766710992631033,0.642504072805905,0.44990846903506676,0.5853087956597411,0.3803695959753909,18.56074444896346
0.9442530684824714,0.98569712497481,0.01524631578035518,0.7294469784440278,0.27294881017653627,14.10955210401853
0.6615954412364865,0.9557766242415383,0.14889220133739423,0.5705108323094167,0.9232991826731928,21.839711448587337
0.822888068293502,0.1888701867628544,0.7011411313835769,0.2906429693065311,0.2974926699926682,10.32089541182775
0.01401451752605698,0.5668584332940947,0.9322668839209722,0.6659471660804642,0.8226574684804273,15.223576384493219
0.07493208585461975,0.4266492205710535,0.21964643085814095,0.3612166188679836,0.25971108010245747,7.278282581240285
0.33842401645559494,0.8512219365944683,0.49473540740217015,0.9152948004344037,0.10182648093835478,17.269298548862263
0.03670798280462839,0.18557460274504778,0.7650431899704897,0.40512607333686,0.8725205168461819,10.655308842344416
0.9882149529157813,0.03432735192425884,0.46112834931946134,0.38607032910786176,0.33960641424640037,7.686455462143222
0.7199595393694795,0.753813712978369,0.21905917305988332,0.4430399766351608,0.6178131945892864,19.03761544759567
0.34555875287744486,0.5399743731544397,0.19633022399156053,0.9525149056930929,0.8971354288729094,21.554424680142294
0.6597044821470919,0.09851507346853383,0.5606568535006818,0.11988587082400426,0.2116153273493815,5.155520815150899
0.4505824928161174,0.2855250717153396,0.2980425227913559,0.38310143359058446,0.8355707099645604,13.40207781655082
0.4399603764622122,0.534959915933831,0.39438709974164066,0.914548079101156,0.8512519666342522,20.084332308823228
0.8569443961394998,0.6575253278355283,0.8581878137103062,0.2760434909803767,0.6370568949028217,18.047853152187844
0.8651709858050213,0.8320659754820899,0.7536459805991754,0.46605801831883764,0.7575453834858068,17.476074274610877
0.7374314414271221,0.25283740069028926,0.06728461292151455,0.26799726688437797,0.9122082367815256,18.617086863743626
0.6593309867049364,0.7157843032795155,0.17160834974747607,0.11171228210241857,0.15257719184480867,13.488505406034236
0.6320457891475133,0.21896212498790157,0.3616665371665032,0.7899648067397825,0.7389311814871142,16.140554485030925
0.7832641987897759,0.07970473944545908,0.14105092107023653,0.5748300268556906,0.6035055034496197,14.069388136117873
0.7143425330544813,0.8260820696300232,0.08964126823633922,0.30042018743063226,0.05773627965098105,15.583342450042654
0.026657724933027427,0.007960567965591414,0.22437546928024177,0.7993209480093296,0.9047476581743871,14.482750232277015
0.5606429251459861,0.7687292280120813,0.757813305694266,0.6706877646636611,0.449130565893491,19.187778849952576
0.7960371548635623,0.008052621625281198,0.8425270512876103,0.954753678945957,0.7161350631535696,15.180778997676589
0.5940473199689221,0.2678843051581541,0.02813104403889244,0.001428804166974218,0.07290738972253885,9.582309916971955
0.6213020891720988,0.09137144056141477,0.43261493287204567,0.2273024072385238,0.2542250300825091,4.903993406518245
0.9859719439503437,0.04905357258779386,0.8865306707051678,0.5622825027675228,0.25209865956229993,12.4554707631278
0.3193824865624758,0.031094613824664274,0.6304912721872625,0.3165445383822648,0.736376067714298,8.54886185546314
0.3739210470128136,0.9444485826943034,0.6417343972985582,0.6714791486672069,0.6322821536376398,18.433734241341586
0.683766967864483,0.165602999813234,0.5385542506564208,0.12661629955990605,0.5361671653581159,6.143878057905676
0.9666777542502296,0.28265496422746417,0.15415094664311213,0.28748536314251527,0.6146256083794451,15.315638172818895
0.3714169119932321,0.039390162889686664,0.3632461785621772,0.6106427509216448,0.11925016768146657,6.022384792193613
0.5471151083286355,0.8816479545748106,0.44892670926889444,0.06110295648660358,0.8445563757121602,14.051699612448866
0.5434058521982641,0.30476091279732576,0.18180846566694975,0.08591038820282049,0.7141191409249159,12.82684006949737
0.49700297251031667,0.9960769157965979,0.48978597806126634,0.21975126438406734,0.5074523967368567,13.028209037537259
0.673516527472109,0.4236901786604971,0.5108523649637979,0.21411624341293556,0.5517822283941036,14.614627257636393
0.7355384961499478,0.8884271200067028,0.7697799447086158,0.28673835319886287,0.5838860755256079,15.322535681658902
0.4315590711710837,0.5723491824382639,0.32107320002372874,0.7040409874386541,0.6547342089657141,17.25031250600909
0.6094079169963047,0.7829216529408951,0.6727907094660301,0.49743665352301625,0.718392401783846,17.42432818715984
0.28266736054115904,0.460868735269652,0.6713044235642798,0.1621833724078774,0.4864423871418745,7.039833682264415
0.27576756825135695,0.8770905810181889,0.9440420938253978,0.14879596940511564,0.4626756050653935,15.971557469681933
0.06225058994145427,0.9221203897976371,0.177116568678373,0.5283446934365542,0.8035676014003101,12.681653442612559
0.8502630111551132,0.6967499840934692,0.3826761671901395,0.6660408041546844,0.5316941235594036,20.150157946452715
0.21469588746335544,0.06723418009056115,0.5948473795019096,0.7388666771330327,0.03244344604718696,10.123584130537365
0.6323962564655086,0.12832586218876452,0.5784925082293301,0.693422128056309,0.7006114963944516,14.0802408098637
0.8448286249545817,0.731324176674438,0.7340759156936286,0.10539347395086329,0.2708360376956658,10.920208560325214
0.9594395957411649,0.44394496032671893,0.7550939672981465,0.750811381374439,0.2655441848032414,21.61352697989844
0.9700744566667069,0.8650710993753938,0.6007921493396191,0.7008656972438799,0.28520580268041407,12.910490897813306
0.12074853428120047,0.5204327300285169,0.0951592924140201,0.2563572491839128,0.451708717619993,10.424489476107635
0.04289590953107614,0.09865289627089746,0.5209961259858169,0.5889417840769567,0.7298866645227469,10.476206456359908
0.45484172087321584,0.7466651727668185,0.14601036711067428,0.8949663786438646,0.15259473821509228,22.88313527564478
0.7096713435045244,0.9837115832091518,0.050175350319974,0.09669455978756714,0.7204567414627562,15.391975091646835
0.5486667803021537,0.9075139783630292,0.21572989925019614,0.9833783020855587,0.8160592289447651,25.998238225397188
0.016868011467858324,0.4849484397422268,0.20646600213843025,0.647754085446646,0.5830084937313013,11.491078668474595
0.39524696094665157,0.8762719987450606,0.03275448411665871,0.31420407746420054,0.7268118479875445,20.89079636894401
0.188853795722427,0.956562124257659,0.5612914615957859,0.6041909122244418,0.7828954590419783,15.136574598135962
0.5718696893717321,0.8943028933186481,0.47519771945694944,0.9451175073425461,0.2144582293241616,20.127859317806486
0.39865928751841206,0.13688031969182768,0.6876014289207337,0.9929034908992644,0.39564682119671246,15.300850971368511
0.10455445815102427,0.6124895070970834,0.7379531202529385,0.7672783010536482,0.9053731882624274,15.151914076486824
0.32820175053761746,0.46777626498603475,0.6817284370551343,0.9117745470241428,0.8254369156049984,18.946069654490735
0.5540583834602107,0.9308328641758075,0.005348988694222845,0.7482388061809001,0.9030506531025154,26.030707969371157
0.3358514024613578,0.28278071687759954,0.6793554595127816,0.9593041244452252,0.5810547189356301,14.88091573123804
0.8473550539093668,0.009538954025544943,0.4028900310500486,0.9072431672770787,0.7403130308439514,13.90741499481353
0.1730996579053048,0.7241220701457083,0.5012124489707063,0.7651218034658861,0.86355834502889,16.119160383600722
